SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
Q Gezondheids- en welzijnszorg,2018Q1,1 tot 10 werkzame personen,-0.6327,6.5,2.4,6.6,5.3,4.7,2.4,2.0,1.7
Q Gezondheids- en welzijnszorg,2018Q2,1 tot 10 werkzame personen,-0.6341,5.4,2.0,5.2,5.2,4.8,1.9,1.9,1.8
Q Gezondheids- en welzijnszorg,2018Q3,1 tot 10 werkzame personen,-0.641,5.1,1.8,5.3,5.3,5.4,1.9,1.9,1.9
Q Gezondheids- en welzijnszorg,2018Q4,1 tot 10 werkzame personen,-0.6512,5.8,2.0,6.1,6.4,4.8,2.1,2.2,1.7
Q Gezondheids- en welzijnszorg,2019Q1,1 tot 10 werkzame personen,-0.617,6.1,2.3,5.9,7.1,6.0,2.3,2.7,2.3
Q Gezondheids- en welzijnszorg,2019Q2,1 tot 10 werkzame personen,-0.6047,5.7,2.3,6.3,6.8,5.2,2.5,2.7,2.1
Q Gezondheids- en welzijnszorg,2019Q3,1 tot 10 werkzame personen,-0.6,5.3,2.1,5.0,5.0,6.8,2.0,2.0,2.7
Q Gezondheids- en welzijnszorg,2019Q4,1 tot 10 werkzame personen,-0.6,5.9,2.4,5.8,6.0,4.4,2.3,2.4,1.7
Q Gezondheids- en welzijnszorg,2020Q1,1 tot 10 werkzame personen,-0.5385,6.6,3.0,6.1,6.9,7.2,2.8,3.2,3.3
Q Gezondheids- en welzijnszorg,2020Q2,1 tot 10 werkzame personen,-0.4889,6.1,3.1,6.0,7.0,7.1,3.1,3.6,3.6
Q Gezondheids- en welzijnszorg,2020Q3,1 tot 10 werkzame personen,-0.3182,5.9,4.0,5.6,6.3,6.7,3.8,4.3,4.5
Q Gezondheids- en welzijnszorg,2020Q4,1 tot 10 werkzame personen,-0.3265,6.9,4.6,7.2,5.9,7.2,4.8,4.0,4.9
Q Gezondheids- en welzijnszorg,2021Q1,1 tot 10 werkzame personen,-0.2917,6.8,4.8,6.6,5.6,8.2,4.7,3.9,5.8
Q Gezondheids- en welzijnszorg,2021Q2,1 tot 10 werkzame personen,-0.4043,6.5,3.9,6.7,6.9,6.0,4.0,4.1,3.6
Q Gezondheids- en welzijnszorg,2021Q3,1 tot 10 werkzame personen,-0.3043,6.3,4.4,5.7,5.4,7.6,3.9,3.7,5.3
Q Gezondheids- en welzijnszorg,2021Q4,1 tot 10 werkzame personen,-0.3704,7.5,4.7,7.3,6.9,7.6,4.6,4.3,4.8
Q Gezondheids- en welzijnszorg,2022Q1,1 tot 10 werkzame personen,-0.3175,8.9,6.1,9.2,8.1,10.6,6.3,5.5,7.2
Q Gezondheids- en welzijnszorg,2022Q2,1 tot 10 werkzame personen,-0.3148,7.5,5.1,6.8,6.7,5.8,4.7,4.6,4.0
Q Gezondheids- en welzijnszorg,2022Q3,1 tot 10 werkzame personen,-0.44,7.1,4.0,7.0,7.7,8.9,3.9,4.3,5.0
Q Gezondheids- en welzijnszorg,2022Q4,1 tot 10 werkzame personen,-0.4464,8.0,4.4,8.0,8.3,6.0,4.4,4.6,3.3
Q Gezondheids- en welzijnszorg,2023Q1,1 tot 10 werkzame personen,-0.386,8.1,5.0,8.5,8.4,8.1,5.2,5.2,5.0
Q Gezondheids- en welzijnszorg,2023Q2,1 tot 10 werkzame personen,-0.4,7.0,4.2,7.1,6.8,5.9,4.2,4.1,3.5
Q Gezondheids- en welzijnszorg,2023Q3,1 tot 10 werkzame personen,-0.4583,6.7,3.6,6.8,5.6,7.4,3.7,3.0,4.0
Q Gezondheids- en welzijnszorg,2023Q4,1 tot 10 werkzame personen,-0.5091,7.7,3.8,8.1,7.0,5.9,4.0,3.4,2.9
Q Gezondheids- en welzijnszorg,2024Q1,1 tot 10 werkzame personen,-0.5455,7.8,3.5,7.6,8.0,8.2,3.5,3.6,3.7
Q Gezondheids- en welzijnszorg,2024Q2,1 tot 10 werkzame personen,-0.5294,7.2,3.4,7.3,7.1,8.4,3.5,3.4,3.9
Q Gezondheids- en welzijnszorg,2024Q3,1 tot 10 werkzame personen,-0.5102,6.9,3.4,7.0,6.7,8.3,3.4,3.3,4.1
"R Cultuur, sport en recreatie",2014Q1,1 tot 10 werkzame personen,-0.575,3.5,1.5,3.5,3.3,2.4,1.5,1.4,1.0
"R Cultuur, sport en recreatie",2014Q2,1 tot 10 werkzame personen,-0.5946,3.1,1.3,3.3,2.8,3.3,1.3,1.1,1.3
"R Cultuur, sport en recreatie",2014Q3,1 tot 10 werkzame personen,-0.5429,3.1,1.4,3.0,3.0,2.9,1.4,1.4,1.3
"R Cultuur, sport en recreatie",2014Q4,1 tot 10 werkzame personen,-0.575,3.3,1.4,3.2,3.5,4.2,1.3,1.5,1.8
"R Cultuur, sport en recreatie",2015Q1,1 tot 10 werkzame personen,-0.6136,3.5,1.4,3.7,3.8,4.5,1.4,1.5,1.7
"R Cultuur, sport en recreatie",2015Q2,1 tot 10 werkzame personen,-0.5946,3.2,1.3,2.9,3.7,2.4,1.2,1.5,1.0
"R Cultuur, sport en recreatie",2015Q3,1 tot 10 werkzame personen,-0.5429,2.9,1.3,3.2,2.5,2.9,1.5,1.1,1.3
"R Cultuur, sport en recreatie",2015Q4,1 tot 10 werkzame personen,-0.5897,3.1,1.3,3.1,3.5,2.8,1.3,1.4,1.1
"R Cultuur, sport en recreatie",2016Q1,1 tot 10 werkzame personen,-0.6047,3.3,1.3,3.4,3.0,2.8,1.3,1.2,1.1
"R Cultuur, sport en recreatie",2016Q2,1 tot 10 werkzame personen,-0.5789,3.1,1.3,2.9,2.7,3.4,1.2,1.1,1.4
"R Cultuur, sport en recreatie",2016Q3,1 tot 10 werkzame personen,-0.5429,3.1,1.4,3.3,2.7,2.5,1.5,1.2,1.1
"R Cultuur, sport en recreatie",2016Q4,1 tot 10 werkzame personen,-0.6098,3.1,1.2,2.9,3.3,2.4,1.1,1.3,0.9
"R Cultuur, sport en recreatie",2017Q1,1 tot 10 werkzame personen,-0.6047,3.5,1.4,3.6,3.3,4.2,1.4,1.3,1.7
"R Cultuur, sport en recreatie",2017Q2,1 tot 10 werkzame personen,-0.5897,2.8,1.1,3.0,2.8,3.2,1.2,1.1,1.3
"R Cultuur, sport en recreatie",2017Q3,1 tot 10 werkzame personen,-0.6216,2.8,1.1,2.7,2.3,2.8,1.0,0.9,1.1
"R Cultuur, sport en recreatie",2017Q4,1 tot 10 werkzame personen,-0.5952,3.2,1.3,3.1,3.3,3.3,1.3,1.3,1.3
"R Cultuur, sport en recreatie",2018Q1,1 tot 10 werkzame personen,-0.6327,3.9,1.4,4.3,3.6,4.5,1.6,1.3,1.6
"R Cultuur, sport en recreatie",2018Q2,1 tot 10 werkzame personen,-0.6341,3.1,1.1,3.4,3.3,3.6,1.2,1.2,1.3
"R Cultuur, sport en recreatie",2018Q3,1 tot 10 werkzame personen,-0.641,2.9,1.0,2.9,3.2,2.3,1.0,1.2,0.8
"R Cultuur, sport en recreatie",2018Q4,1 tot 10 werkzame personen,-0.6512,3.3,1.2,3.5,3.5,4.0,1.2,1.2,1.4
"R Cultuur, sport en recreatie",2019Q1,1 tot 10 werkzame personen,-0.617,4.1,1.6,3.9,3.6,5.0,1.5,1.4,1.9
"R Cultuur, sport en recreatie",2019Q2,1 tot 10 werkzame personen,-0.6047,3.2,1.3,3.5,3.0,4.0,1.4,1.2,1.6
"R Cultuur, sport en recreatie",2019Q3,1 tot 10 werkzame personen,-0.6,3.1,1.2,3.2,3.5,4.0,1.3,1.4,1.6
"R Cultuur, sport en recreatie",2019Q4,1 tot 10 werkzame personen,-0.6,3.6,1.4,3.4,3.6,4.5,1.4,1.4,1.8
"R Cultuur, sport en recreatie",2020Q1,1 tot 10 werkzame personen,-0.5385,4.2,1.9,4.2,4.9,3.7,1.9,2.2,1.7
"R Cultuur, sport en recreatie",2020Q2,1 tot 10 werkzame personen,-0.4889,3.6,1.8,3.5,2.9,3.4,1.8,1.5,1.7
"R Cultuur, sport en recreatie",2020Q3,1 tot 10 werkzame personen,-0.3182,3.6,2.5,3.3,3.1,2.7,2.3,2.1,1.8
"R Cultuur, sport en recreatie",2020Q4,1 tot 10 werkzame personen,-0.3265,4.2,2.8,3.9,4.6,4.2,2.7,3.1,2.8
"R Cultuur, sport en recreatie",2021Q1,1 tot 10 werkzame personen,-0.2917,4.0,2.8,4.3,4.6,3.2,3.0,3.3,2.3
"R Cultuur, sport en recreatie",2021Q2,1 tot 10 werkzame personen,-0.4043,3.7,2.2,3.7,4.0,3.1,2.2,2.4,1.8
"R Cultuur, sport en recreatie",2021Q3,1 tot 10 werkzame personen,-0.3043,4.1,2.9,4.1,4.0,4.3,2.9,2.8,3.0
"R Cultuur, sport en recreatie",2021Q4,1 tot 10 werkzame personen,-0.3704,4.8,3.0,4.9,5.6,6.2,3.1,3.5,3.9
"R Cultuur, sport en recreatie",2022Q1,1 tot 10 werkzame personen,-0.3175,5.6,3.8,5.7,5.5,6.2,3.9,3.8,4.2
"R Cultuur, sport en recreatie",2022Q2,1 tot 10 werkzame personen,-0.3148,5.1,3.5,5.6,5.8,6.0,3.8,3.9,4.1
"R Cultuur, sport en recreatie",2022Q3,1 tot 10 werkzame personen,-0.44,4.8,2.7,5.0,5.6,5.8,2.8,3.1,3.2
"R Cultuur, sport en recreatie",2022Q4,1 tot 10 werkzame personen,-0.4464,5.2,2.9,5.1,5.7,6.7,2.8,3.2,3.7
"R Cultuur, sport en recreatie",2023Q1,1 tot 10 werkzame personen,-0.386,5.3,3.3,4.8,5.3,5.7,3.0,3.3,3.5
"R Cultuur, sport en recreatie",2023Q2,1 tot 10 werkzame personen,-0.4,4.5,2.7,4.1,3.6,3.7,2.5,2.2,2.2
"R Cultuur, sport en recreatie",2023Q3,1 tot 10 werkzame personen,-0.4583,4.1,2.2,4.4,4.3,3.4,2.4,2.3,1.9
"R Cultuur, sport en recreatie",2023Q4,1 tot 10 werkzame personen,-0.5091,4.6,2.3,4.6,4.5,4.6,2.3,2.2,2.3
"R Cultuur, sport en recreatie",2024Q1,1 tot 10 werkzame personen,-0.5455,4.9,2.2,4.8,5.7,5.2,2.2,2.6,2.4
"R Cultuur, sport en recreatie",2024Q2,1 tot 10 werkzame personen,-0.5294,4.5,2.1,4.1,4.8,3.3,1.9,2.3,1.6
"R Cultuur, sport en recreatie",2024Q3,1 tot 10 werkzame personen,-0.5102,4.3,2.1,4.5,4.2,3.7,2.2,2.1,1.8
S Overige dienstverlening,2014Q1,1 tot 10 werkzame personen,-0.575,3.5,1.5,3.7,3.8,3.7,1.6,1.6,1.6
S Overige dienstverlening,2014Q2,1 tot 10 werkzame personen,-0.5946,2.8,1.1,3.0,2.5,2.1,1.2,1.0,0.8
S Overige dienstverlening,2014Q3,1 tot 10 werkzame personen,-0.5429,2.9,1.3,2.9,3.3,2.1,1.3,1.5,1.0
S Overige dienstverlening,2014Q4,1 tot 10 werkzame personen,-0.575,3.2,1.4,3.3,3.3,3.0,1.4,1.4,1.3
S Overige dienstverlening,2015Q1,1 tot 10 werkzame personen,-0.6136,3.7,1.4,4.0,4.1,3.7,1.6,1.6,1.4
S Overige dienstverlening,2015Q2,1 tot 10 werkzame personen,-0.5946,3.2,1.3,3.5,3.2,3.3,1.4,1.3,1.3
S Overige dienstverlening,2015Q3,1 tot 10 werkzame personen,-0.5429,2.7,1.2,2.8,2.6,3.3,1.3,1.2,1.5
S Overige dienstverlening,2015Q4,1 tot 10 werkzame personen,-0.5897,3.3,1.4,3.1,3.6,4.1,1.3,1.5,1.7
S Overige dienstverlening,2016Q1,1 tot 10 werkzame personen,-0.6047,3.9,1.5,3.7,3.4,5.1,1.4,1.4,2.0
S Overige dienstverlening,2016Q2,1 tot 10 werkzame personen,-0.5789,3.3,1.4,3.5,3.3,3.5,1.5,1.4,1.5
S Overige dienstverlening,2016Q3,1 tot 10 werkzame personen,-0.5429,2.9,1.3,2.8,2.7,2.3,1.3,1.2,1.1
S Overige dienstverlening,2016Q4,1 tot 10 werkzame personen,-0.6098,3.4,1.3,3.1,3.4,2.6,1.2,1.3,1.0
S Overige dienstverlening,2017Q1,1 tot 10 werkzame personen,-0.6047,3.9,1.5,3.9,4.2,4.6,1.5,1.6,1.8
S Overige dienstverlening,2017Q2,1 tot 10 werkzame personen,-0.5897,3.4,1.4,3.5,3.3,3.1,1.4,1.3,1.3
S Overige dienstverlening,2017Q3,1 tot 10 werkzame personen,-0.6216,3.2,1.2,3.2,2.6,2.7,1.2,1.0,1.0
S Overige dienstverlening,2017Q4,1 tot 10 werkzame personen,-0.5952,3.7,1.5,3.6,3.6,4.5,1.4,1.5,1.8
S Overige dienstverlening,2018Q1,1 tot 10 werkzame personen,-0.6327,3.9,1.4,3.5,3.5,3.2,1.3,1.3,1.2
S Overige dienstverlening,2018Q2,1 tot 10 werkzame personen,-0.6341,3.5,1.3,3.3,3.5,3.2,1.2,1.3,1.2
S Overige dienstverlening,2018Q3,1 tot 10 werkzame personen,-0.641,3.2,1.1,3.3,3.0,2.5,1.2,1.1,0.9
S Overige dienstverlening,2018Q4,1 tot 10 werkzame personen,-0.6512,3.4,1.2,3.5,3.4,2.9,1.2,1.2,1.0
S Overige dienstverlening,2019Q1,1 tot 10 werkzame personen,-0.617,4.0,1.5,3.6,4.0,3.1,1.4,1.5,1.2
S Overige dienstverlening,2019Q2,1 tot 10 werkzame personen,-0.6047,3.8,1.5,3.7,3.5,4.5,1.5,1.4,1.8
S Overige dienstverlening,2019Q3,1 tot 10 werkzame personen,-0.6,3.6,1.4,3.4,3.5,3.2,1.4,1.4,1.3
S Overige dienstverlening,2019Q4,1 tot 10 werkzame personen,-0.6,3.9,1.6,3.8,4.2,4.2,1.5,1.7,1.7
S Overige dienstverlening,2020Q1,1 tot 10 werkzame personen,-0.5385,4.3,2.0,4.4,4.0,3.4,2.0,1.8,1.5
S Overige dienstverlening,2020Q2,1 tot 10 werkzame personen,-0.4889,3.8,1.9,3.9,4.0,4.7,2.0,2.0,2.4
S Overige dienstverlening,2020Q3,1 tot 10 werkzame personen,-0.3182,4.5,3.1,4.8,4.9,4.7,3.3,3.3,3.2
S Overige dienstverlening,2020Q4,1 tot 10 werkzame personen,-0.3265,4.9,3.3,5.2,4.6,3.8,3.5,3.1,2.5
S Overige dienstverlening,2021Q1,1 tot 10 werkzame personen,-0.2917,4.6,3.3,4.3,4.7,4.9,3.1,3.3,3.5
S Overige dienstverlening,2021Q2,1 tot 10 werkzame personen,-0.4043,4.3,2.6,4.0,4.4,4.1,2.4,2.6,2.5
S Overige dienstverlening,2021Q3,1 tot 10 werkzame personen,-0.3043,4.8,3.3,4.8,3.8,4.0,3.3,2.7,2.8
S Overige dienstverlening,2021Q4,1 tot 10 werkzame personen,-0.3704,5.0,3.1,5.0,4.2,5.4,3.1,2.6,3.4
S Overige dienstverlening,2022Q1,1 tot 10 werkzame personen,-0.3175,6.7,4.6,6.5,5.5,6.7,4.4,3.7,4.6
S Overige dienstverlening,2022Q2,1 tot 10 werkzame personen,-0.3148,5.6,3.8,5.3,5.1,5.7,3.6,3.5,3.9
S Overige dienstverlening,2022Q3,1 tot 10 werkzame personen,-0.44,4.6,2.6,4.8,5.2,3.5,2.7,2.9,2.0
S Overige dienstverlening,2022Q4,1 tot 10 werkzame personen,-0.4464,4.7,2.6,5.2,4.4,4.7,2.9,2.4,2.6
S Overige dienstverlening,2023Q1,1 tot 10 werkzame personen,-0.386,5.9,3.6,5.9,6.8,5.7,3.6,4.2,3.5
S Overige dienstverlening,2023Q2,1 tot 10 werkzame personen,-0.4,5.0,3.0,4.8,5.4,5.2,2.9,3.3,3.1
S Overige dienstverlening,2023Q3,1 tot 10 werkzame personen,-0.4583,4.3,2.3,4.7,4.9,4.9,2.6,2.7,2.6
S Overige dienstverlening,2023Q4,1 tot 10 werkzame personen,-0.5091,4.8,2.4,4.8,4.1,4.0,2.4,2.0,2.0
S Overige dienstverlening,2024Q1,1 tot 10 werkzame personen,-0.5455,4.7,2.1,5.1,4.6,5.0,2.3,2.1,2.3
S Overige dienstverlening,2024Q2,1 tot 10 werkzame personen,-0.5294,4.1,1.9,4.0,3.9,5.1,1.9,1.9,2.4
S Overige dienstverlening,2024Q3,1 tot 10 werkzame personen,-0.5102,4.2,2.1,4.1,3.9,4.0,2.0,1.9,2.0
A-U Alle economische activiteiten,2014Q1,10 tot 100 werkzame personen,0.0,4.0,4.0,3.6,4.4,3.8,3.6,4.4,3.8
A-U Alle economische activiteiten,2014Q2,10 tot 100 werkzame personen,0.0,3.7,3.7,3.7,3.5,3.4,3.7,3.5,3.4
A-U Alle economische activiteiten,2014Q3,10 tot 100 werkzame personen,0.0,3.5,3.5,3.3,3.2,2.8,3.3,3.2,2.8
A-U Alle economische activiteiten,2014Q4,10 tot 100 werkzame personen,0.0,4.0,4.0,4.1,4.0,4.1,4.1,4.0,4.1
A-U Alle economische activiteiten,2015Q1,10 tot 100 werkzame personen,0.0,4.4,4.4,4.1,4.1,4.6,4.1,4.1,4.6
A-U Alle economische activiteiten,2015Q2,10 tot 100 werkzame personen,0.0,3.7,3.7,3.4,3.3,4.0,3.4,3.3,4.0
A-U Alle economische activiteiten,2015Q3,10 tot 100 werkzame personen,0.0,3.5,3.5,3.5,3.2,3.9,3.5,3.2,3.9
A-U Alle economische activiteiten,2015Q4,10 tot 100 werkzame personen,0.0,3.9,3.9,4.2,3.4,4.6,4.2,3.4,4.6
A-U Alle economische activiteiten,2016Q1,10 tot 100 werkzame personen,0.0,4.3,4.3,4.5,4.0,3.5,4.5,4.0,3.5
A-U Alle economische activiteiten,2016Q2,10 tot 100 werkzame personen,0.0,3.8,3.8,3.5,3.3,4.9,3.5,3.3,4.9
A-U Alle economische activiteiten,2016Q3,10 tot 100 werkzame personen,0.0,3.5,3.5,3.5,2.9,3.1,3.5,2.9,3.1
A-U Alle economische activiteiten,2016Q4,10 tot 100 werkzame personen,0.0,4.1,4.1,4.3,3.9,2.9,4.3,3.9,2.9
A-U Alle economische activiteiten,2017Q1,10 tot 100 werkzame personen,0.0,4.3,4.3,4.6,5.0,3.2,4.6,5.0,3.2
A-U Alle economische activiteiten,2017Q2,10 tot 100 werkzame personen,0.0,3.9,3.9,4.3,3.1,3.4,4.3,3.1,3.4
A-U Alle economische activiteiten,2017Q3,10 tot 100 werkzame personen,0.0,3.7,3.7,3.4,3.2,2.6,3.4,3.2,2.6
A-U Alle economische activiteiten,2017Q4,10 tot 100 werkzame personen,0.0,4.2,4.2,3.8,4.8,3.7,3.8,4.8,3.7
A-U Alle economische activiteiten,2018Q1,10 tot 100 werkzame personen,0.0,4.9,4.9,4.5,4.7,5.4,4.5,4.7,5.4
A-U Alle economische activiteiten,2018Q2,10 tot 100 werkzame personen,0.0,4.1,4.1,4.1,3.3,4.1,4.1,3.3,4.1
A-U Alle economische activiteiten,2018Q3,10 tot 100 werkzame personen,0.0,3.9,3.9,3.9,3.5,3.6,3.9,3.5,3.6
A-U Alle economische activiteiten,2018Q4,10 tot 100 werkzame personen,0.0,4.3,4.3,4.5,4.3,4.1,4.5,4.3,4.1
A-U Alle economische activiteiten,2019Q1,10 tot 100 werkzame personen,0.0,4.7,4.7,4.7,5.5,4.3,4.7,5.5,4.3
A-U Alle economische activiteiten,2019Q2,10 tot 100 werkzame personen,0.0,4.3,4.3,4.0,5.2,3.7,4.0,5.2,3.7
A-U Alle economische activiteiten,2019Q3,10 tot 100 werkzame personen,0.0,4.0,4.0,4.3,4.7,3.9,4.3,4.7,3.9
A-U Alle economische activiteiten,2019Q4,10 tot 100 werkzame personen,0.0,4.5,4.5,4.7,5.2,5.7,4.7,5.2,5.7
A-U Alle economische activiteiten,2020Q1,10 tot 100 werkzame personen,0.0,5.2,5.2,4.7,5.4,5.4,4.7,5.4,5.4
A-U Alle economische activiteiten,2020Q2,10 tot 100 werkzame personen,0.0,4.5,4.5,4.2,4.4,3.9,4.2,4.4,3.9
A-U Alle economische activiteiten,2020Q3,10 tot 100 werkzame personen,0.0,4.4,4.4,4.5,4.4,5.6,4.5,4.4,5.6
A-U Alle economische activiteiten,2020Q4,10 tot 100 werkzame personen,0.0,4.9,4.9,4.9,3.9,3.8,4.9,3.9,3.8
A-U Alle economische activiteiten,2021Q1,10 tot 100 werkzame personen,0.0,4.8,4.8,4.6,5.4,4.0,4.6,5.4,4.0
A-U Alle economische activiteiten,2021Q2,10 tot 100 werkzame personen,0.0,4.7,4.7,4.6,4.3,5.9,4.6,4.3,5.9
A-U Alle economische activiteiten,2021Q3,10 tot 100 werkzame personen,0.0,4.6,4.6,4.2,3.7,4.0,4.2,3.7,4.0
A-U Alle economische activiteiten,2021Q4,10 tot 100 werkzame personen,0.0,5.4,5.4,5.1,4.5,5.1,5.1,4.5,5.1
A-U Alle economische activiteiten,2022Q1,10 tot 100 werkzame personen,0.0,6.3,6.3,6.9,5.8,6.3,6.9,5.8,6.3
A-U Alle economische activiteiten,2022Q2,10 tot 100 werkzame personen,0.0,5.4,5.4,5.9,5.3,4.3,5.9,5.3,4.3
A-U Alle economische activiteiten,2022Q3,10 tot 100 werkzame personen,0.0,5.0,5.0,4.8,5.4,3.8,4.9,5.4,3.8
A-U Alle economische activiteiten,2022Q4,10 tot 100 werkzame personen,0.0,5.6,5.6,5.7,5.6,4.7,5.7,5.6,4.7
A-U Alle economische activiteiten,2023Q1,10 tot 100 werkzame personen,0.0,5.7,5.7,6.0,5.7,4.6,6.0,5.7,4.6
A-U Alle economische activiteiten,2023Q2,10 tot 100 werkzame personen,0.0,5.0,5.0,4.8,5.3,5.7,4.8,5.3,5.7
A-U Alle economische activiteiten,2023Q3,10 tot 100 werkzame personen,0.0,4.8,4.8,4.6,4.8,4.9,4.6,4.8,4.9
A-U Alle economische activiteiten,2023Q4,10 tot 100 werkzame personen,0.0,5.5,5.5,5.0,6.3,5.0,5.0,6.3,5.0
A-U Alle economische activiteiten,2024Q1,10 tot 100 werkzame personen,0.0,5.5,5.5,5.3,4.8,4.3,5.3,4.8,4.3
A-U Alle economische activiteiten,2024Q2,10 tot 100 werkzame personen,0.0,5.1,5.1,5.3,5.6,5.3,5.3,5.6,5.3
A-U Alle economische activiteiten,2024Q3,10 tot 100 werkzame personen,0.0,4.9,4.9,4.7,4.9,4.7,4.7,4.9,4.7
"A Landbouw, bosbouw en visserij",2014Q1,10 tot 100 werkzame personen,-0.15,2.4,2.0,2.4,1.9,2.8,2.0,1.6,2.4
"A Landbouw, bosbouw en visserij",2014Q2,10 tot 100 werkzame personen,-0.1351,2.3,2.0,2.4,2.3,2.9,2.1,2.0,2.5
"A Landbouw, bosbouw en visserij",2014Q3,10 tot 100 werkzame personen,-0.1143,2.5,2.2,2.6,2.3,2.9,2.3,2.0,2.5
"A Landbouw, bosbouw en visserij",2014Q4,10 tot 100 werkzame personen,-0.15,2.9,2.5,3.0,2.9,2.3,2.6,2.5,2.0
"A Landbouw, bosbouw en visserij",2015Q1,10 tot 100 werkzame personen,-0.1591,2.9,2.4,2.8,2.9,3.6,2.4,2.5,3.0
"A Landbouw, bosbouw en visserij",2015Q2,10 tot 100 werkzame personen,-0.1351,2.5,2.2,2.6,2.6,2.2,2.2,2.2,1.9
"A Landbouw, bosbouw en visserij",2015Q3,10 tot 100 werkzame personen,-0.1429,2.7,2.3,2.6,2.3,2.2,2.2,2.0,1.9
"A Landbouw, bosbouw en visserij",2015Q4,10 tot 100 werkzame personen,-0.1538,3.0,2.5,2.8,3.5,2.4,2.4,3.0,2.0
"A Landbouw, bosbouw en visserij",2016Q1,10 tot 100 werkzame personen,-0.1628,2.7,2.3,2.8,2.8,2.5,2.4,2.4,2.1
"A Landbouw, bosbouw en visserij",2016Q2,10 tot 100 werkzame personen,-0.1579,2.5,2.1,2.3,2.7,2.8,2.0,2.3,2.3
"A Landbouw, bosbouw en visserij",2016Q3,10 tot 100 werkzame personen,-0.1429,2.4,2.1,2.2,2.2,3.0,1.9,1.9,2.6
"A Landbouw, bosbouw en visserij",2016Q4,10 tot 100 werkzame personen,-0.1707,2.5,2.1,2.4,2.9,2.5,1.9,2.4,2.1
"A Landbouw, bosbouw en visserij",2017Q1,10 tot 100 werkzame personen,-0.1628,2.6,2.2,2.4,2.2,3.0,2.0,1.8,2.5
"A Landbouw, bosbouw en visserij",2017Q2,10 tot 100 werkzame personen,-0.1538,2.5,2.1,2.6,3.0,2.0,2.2,2.5,1.7
"A Landbouw, bosbouw en visserij",2017Q3,10 tot 100 werkzame personen,-0.1622,2.4,2.0,2.6,2.0,2.3,2.2,1.7,2.0
"A Landbouw, bosbouw en visserij",2017Q4,10 tot 100 werkzame personen,-0.1667,2.4,2.0,2.3,2.5,2.9,1.9,2.1,2.4
"A Landbouw, bosbouw en visserij",2018Q1,10 tot 100 werkzame personen,-0.1837,2.5,2.0,2.7,2.7,1.8,2.2,2.2,1.5
"A Landbouw, bosbouw en visserij",2018Q2,10 tot 100 werkzame personen,-0.1707,2.5,2.1,2.5,2.4,2.6,2.1,1.9,2.2
"A Landbouw, bosbouw en visserij",2018Q3,10 tot 100 werkzame personen,-0.1538,2.8,2.4,3.0,3.3,2.5,2.5,2.8,2.1
"A Landbouw, bosbouw en visserij",2018Q4,10 tot 100 werkzame personen,-0.1628,2.4,2.0,2.3,2.3,2.3,1.9,1.9,1.9
"A Landbouw, bosbouw en visserij",2019Q1,10 tot 100 werkzame personen,-0.1489,2.7,2.3,2.9,2.8,2.1,2.5,2.3,1.8
"A Landbouw, bosbouw en visserij",2019Q2,10 tot 100 werkzame personen,-0.1163,2.7,2.4,2.6,3.2,3.3,2.3,2.8,2.9
"A Landbouw, bosbouw en visserij",2019Q3,10 tot 100 werkzame personen,-0.1,2.6,2.3,2.4,2.3,3.4,2.1,2.1,3.0
"A Landbouw, bosbouw en visserij",2019Q4,10 tot 100 werkzame personen,-0.1111,2.5,2.2,2.5,2.5,2.1,2.2,2.2,1.9
"A Landbouw, bosbouw en visserij",2020Q1,10 tot 100 werkzame personen,-0.1346,3.0,2.6,2.8,3.5,2.7,2.4,3.0,2.4
"A Landbouw, bosbouw en visserij",2020Q2,10 tot 100 werkzame personen,-0.0667,3.2,3.0,3.2,3.0,4.1,3.0,2.8,3.8
"A Landbouw, bosbouw en visserij",2020Q3,10 tot 100 werkzame personen,-0.0682,3.7,3.4,3.8,3.5,4.0,3.5,3.2,3.8
"A Landbouw, bosbouw en visserij",2020Q4,10 tot 100 werkzame personen,-0.0816,3.6,3.3,3.6,3.8,3.1,3.3,3.5,2.8
"A Landbouw, bosbouw en visserij",2021Q1,10 tot 100 werkzame personen,-0.1042,3.6,3.2,3.2,4.2,3.6,2.9,3.8,3.3
"A Landbouw, bosbouw en visserij",2021Q2,10 tot 100 werkzame personen,-0.0851,3.3,3.0,3.0,3.3,3.9,2.7,3.0,3.6
"A Landbouw, bosbouw en visserij",2021Q3,10 tot 100 werkzame personen,-0.087,3.5,3.2,3.2,3.6,2.7,2.9,3.3,2.4
"A Landbouw, bosbouw en visserij",2021Q4,10 tot 100 werkzame personen,-0.0926,3.8,3.4,3.8,4.0,4.7,3.4,3.6,4.2
"A Landbouw, bosbouw en visserij",2022Q1,10 tot 100 werkzame personen,-0.0952,4.2,3.8,4.2,4.1,5.2,3.8,3.7,4.8
"A Landbouw, bosbouw en visserij",2022Q2,10 tot 100 werkzame personen,-0.0926,4.1,3.7,4.1,4.2,3.8,3.7,3.8,3.5
"A Landbouw, bosbouw en visserij",2022Q3,10 tot 100 werkzame personen,-0.1,3.1,2.8,3.3,3.1,3.4,3.0,2.8,3.1
"A Landbouw, bosbouw en visserij",2022Q4,10 tot 100 werkzame personen,-0.1071,3.3,2.9,3.3,3.5,3.3,3.0,3.2,2.9
