Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
E Waterbedrijven en afvalbeheer2020120211;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2021-01-01 00:00:00;4;5,306178459;5,7;0,393821541;6,909149837;-0,393821541;0,511527176;6,438472746;6,2;0,738472746;0,204412428;0,5;0,095269097;0,738472746;0,5
E Waterbedrijven en afvalbeheer2020120212;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2021-04-01 00:00:00;5;5,488417171;5,7;0,211582829;3,711979464;-0,211582829;0,453495263;4,9323452;4,933333333;-0,7676548;0,40500761;-0,766666667;0,689465566;0,7676548;0,766666667
E Waterbedrijven en afvalbeheer2020120213;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2021-07-01 00:00:00;6;5,484402019;5,5;0,015597981;0,283599653;-0,015597981;0,371737725;4,456883854;4,733333333;-1,043116146;0,2245554;-0,766666667;0,689465566;1,043116146;0,766666667
E Waterbedrijven en afvalbeheer2020120214;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2021-10-01 00:00:00;7;5,458703751;6,5;1,041296249;16,0199423;-1,041296249;0,474851305;5,19530041;5,533333333;-1,30469959;0,10452501;-0,966666667;0,590325839;1,30469959;0,966666667
E Waterbedrijven en afvalbeheer2020120221;E Waterbedrijven en afvalbeheer;2020-01-01 00:00:00;2022-01-01 00:00:00;8;5,479688599;7,4;1,920311401;25,95015407;-1,920311401;0,122436856;6,07229836;6,2;-1,32770164;0,096800164;-1,2;0,419191207;1,32770164;1,2
E Waterbedrijven en afvalbeheer2020220203;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2020-07-01 00:00:00;1;5,423017261;5,3;0,123017261;2,321080387;0,123017261;0,309273336;5,8;4,733333333;0,5;0,353801489;-0,566666667;0,708812411;0,5;0,566666667
E Waterbedrijven en afvalbeheer2020220204;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2020-10-01 00:00:00;2;5,420183927;5,9;0,479816073;8,13247581;-0,479816073;0,52988413;5,8;5,533333333;-0,1;0,676016851;-0,366666667;0,641428111;0,1;0,366666667
E Waterbedrijven en afvalbeheer2020220211;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2021-01-01 00:00:00;3;5,420183927;5,7;0,279816073;4,909053909;-0,279816073;0,477871945;4,881312204;6,2;-0,818687796;0,369194352;0,5;0,095269097;0,818687796;0,5
E Waterbedrijven en afvalbeheer2020220212;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2021-04-01 00:00:00;4;5,492208314;5,7;0,207791686;3,645468177;-0,207791686;0,45206251;5,432419789;5,433333333;-0,267580211;0,671621885;-0,266666667;0,581675211;0,267580211;0,266666667
E Waterbedrijven en afvalbeheer2020220213;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2021-07-01 00:00:00;5;5,470303552;5,5;0,029696448;0,539935418;-0,029696448;0,377997112;5,432419789;4,733333333;-0,067580211;0,670507771;-0,766666667;0,689465566;0,067580211;0,766666667
E Waterbedrijven en afvalbeheer2020220214;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2021-10-01 00:00:00;6;5,48774511;6,5;1,01225489;15,57315215;-1,01225489;0,484505589;5,432419789;5,533333333;-1,067580211;0,210830689;-0,966666667;0,590325839;1,067580211;0,966666667
E Waterbedrijven en afvalbeheer2020220221;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2022-01-01 00:00:00;7;5,494342513;7,4;1,905657487;25,7521282;-1,905657487;0,126726646;5,347729403;6,2;-2,052270597;0,003916289;-1,2;0,419191207;2,052270597;1,2
E Waterbedrijven en afvalbeheer2020220222;E Waterbedrijven en afvalbeheer;2020-04-01 00:00:00;2022-04-01 00:00:00;8;5,468903552;6,3;0,831096448;13,19200711;-0,831096448;0,530109045;5,293622581;5,433333333;-1,006377419;0,246055653;-0,866666667;0,648227489;1,006377419;0,866666667
E Waterbedrijven en afvalbeheer2020320204;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2020-10-01 00:00:00;1;5,398524389;5,9;0,501475611;8,499586634;-0,501475611;0,533446559;6,215595934;5,533333333;0,315595934;0,482684668;-0,366666667;0,641428111;0,315595934;0,366666667
E Waterbedrijven en afvalbeheer2020320211;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2021-01-01 00:00:00;2;5,398524389;5,7;0,301475611;5,289045814;-0,301475611;0,484997039;6,074738715;6,2;0,374738715;0,441654916;0,5;0,095269097;0,374738715;0,5
E Waterbedrijven en afvalbeheer2020320212;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2021-04-01 00:00:00;3;5,471457647;5,7;0,228542353;4,009514964;-0,228542353;0,45980912;5,608057013;5,433333333;-0,091942987;0,674836434;-0,266666667;0,581675211;0,091942987;0,266666667
E Waterbedrijven en afvalbeheer2020320213;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2021-07-01 00:00:00;4;5,446873123;5,5;0,053126877;0,965943214;-0,053126877;0,388314323;5,194617678;5,066666667;-0,305382322;0,663093037;-0,433333333;0,672612418;0,305382322;0,433333333
E Waterbedrijven en afvalbeheer2020320214;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2021-10-01 00:00:00;5;5,479383838;6,5;1,020616162;15,70178712;-1,020616162;0,481783958;6,096713668;5,533333333;-0,403286332;0,629208759;-0,966666667;0,590325839;0,403286332;0,966666667
E Waterbedrijven en afvalbeheer2020320221;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2022-01-01 00:00:00;6;5,475050504;7,4;1,924949496;26,01283102;-1,924949496;0,121099459;6,710779499;6,2;-0,689220501;0,46008345;-1,2;0,419191207;0,689220501;1,2
E Waterbedrijven en afvalbeheer2020320222;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2022-04-01 00:00:00;7;5,446873123;6,3;0,853126877;13,54169646;-0,853126877;0,526062946;5,965653309;5,433333333;-0,334346691;0,654784475;-0,866666667;0,648227489;0,334346691;0,866666667
E Waterbedrijven en afvalbeheer2020320223;E Waterbedrijven en afvalbeheer;2020-07-01 00:00:00;2022-07-01 00:00:00;8;5,398524389;5,8;0,401475611;6,9219933;-0,401475611;0,513422677;5,477286486;5,066666667;-0,322713514;0,658302221;-0,733333333;0,698816367;0,322713514;0,733333333
E Waterbedrijven en afvalbeheer2020420211;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2021-01-01 00:00:00;1;5,532472385;5,7;0,167527615;2,939080973;-0,167527615;0,436398111;7,115911221;6,2;1,415911221;0,017425576;0,5;0,095269097;1,415911221;0,5
E Waterbedrijven en afvalbeheer2020420212;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2021-04-01 00:00:00;2;5,553766546;5,7;0,146233454;2,565499194;-0,146233454;0,427809865;5,775934319;5,433333333;0,075934319;0,623304089;-0,266666667;0,581675211;0,075934319;0,266666667
E Waterbedrijven en afvalbeheer2020420213;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2021-07-01 00:00:00;3;5,54070107;5,5;0,04070107;0,74001945;0,04070107;0,346472611;5,275934319;5,066666667;-0,224065681;0,678071583;-0,433333333;0,672612418;0,224065681;0,433333333
E Waterbedrijven en afvalbeheer2020420214;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2021-10-01 00:00:00;4;5,586437433;6,5;0,913562567;14,05480872;-0,913562567;0,512726722;5,875934319;5,833333333;-0,624065681;0,504564488;-0,666666667;0,710308814;0,624065681;0,666666667
E Waterbedrijven en afvalbeheer2020420221;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2022-01-01 00:00:00;5;5,498070117;7,4;1,901929883;25,70175517;-1,901929883;0,127833451;7,095644381;6,2;-0,304355619;0,663359725;-1,2;0,419191207;0,304355619;1,2
E Waterbedrijven en afvalbeheer2020420222;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2022-04-01 00:00:00;6;5,475890355;6,3;0,824109645;13,08110547;-0,824109645;0,531298019;5,977713139;5,433333333;-0,322286861;0,65842666;-0,866666667;0,648227489;0,322286861;0,866666667
E Waterbedrijven en afvalbeheer2020420223;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2022-07-01 00:00:00;7;5,460353337;5,8;0,339646663;5,855976949;-0,339646663;0,496751588;5,477713139;5,066666667;-0,322286861;0,65842666;-0,733333333;0,698816367;0,322286861;0,733333333
E Waterbedrijven en afvalbeheer2020420224;E Waterbedrijven en afvalbeheer;2020-10-01 00:00:00;2022-10-01 00:00:00;8;5,453228337;7,1;1,646771663;23,19396709;-1,646771663;0,217939112;6,077713139;5,833333333;-1,022286861;0,236617529;-1,266666667;0,36819828;1,022286861;1,266666667
E Waterbedrijven en afvalbeheer2021120212;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2021-04-01 00:00:00;1;5,634384003;5,7;0,065615997;1,151157836;-0,065615997;0,393763106;5,541543731;5,433333333;-0,158456269;0,680776745;-0,266666667;0,581675211;0,158456269;0,266666667
E Waterbedrijven en afvalbeheer2021120213;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2021-07-01 00:00:00;2;5,621282813;5,5;0,121282813;2,205142052;0,121282813;0,310054871;5,130617363;5,066666667;-0,369382637;0,642770441;-0,433333333;0,672612418;0,369382637;0,433333333
E Waterbedrijven en afvalbeheer2021120214;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2021-10-01 00:00:00;3;5,663389956;6,5;0,836610044;12,87092376;-0,836610044;0,529138556;5,997838257;5,833333333;-0,502161743;0,580070629;-0,666666667;0,710308814;0,502161743;0,666666667
E Waterbedrijven en afvalbeheer2021120221;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2022-01-01 00:00:00;4;5,528399339;7,4;1,871600661;25,29190082;-1,871600661;0,137073271;6,522833664;6,166666667;-0,877166336;0,328949705;-1,233333333;0,393564967;0,877166336;1,233333333
E Waterbedrijven en afvalbeheer2021120222;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2022-04-01 00:00:00;5;5,512689419;6,3;0,787310581;12,49699335;-0,787310581;0,536795232;5,937410672;5,433333333;-0,362589328;0,645262856;-0,866666667;0,648227489;0,362589328;0,866666667
E Waterbedrijven en afvalbeheer2021120223;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2022-07-01 00:00:00;6;5,502836275;5,8;0,297163725;5,123512504;-0,297163725;0,483604004;5,447143186;5,066666667;-0,352856814;0,648698502;-0,733333333;0,698816367;0,352856814;0,733333333
E Waterbedrijven en afvalbeheer2021120224;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2022-10-01 00:00:00;7;5,502836275;7,1;1,597163725;22,49526374;-1,597163725;0,238364863;6,076340726;5,833333333;-1,023659274;0,235812375;-1,266666667;0,36819828;1,023659274;1,266666667
E Waterbedrijven en afvalbeheer2021120231;E Waterbedrijven en afvalbeheer;2021-01-01 00:00:00;2023-01-01 00:00:00;8;4,968342628;7,2;2,231657372;30,99524128;-2,231657372;0,053572731;6,335100168;6,166666667;-0,864899832;0,337289225;-1,033333333;0,544887229;0,864899832;1,033333333
E Waterbedrijven en afvalbeheer2021220213;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2021-07-01 00:00:00;1;5,67770001;5,5;0,17770001;3,230909268;0,17770001;0,284795614;5,28907374;5,066666667;-0,21092626;0,679294293;-0,433333333;0,672612418;0,21092626;0,433333333
E Waterbedrijven en afvalbeheer2021220214;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2021-10-01 00:00:00;2;5,715739295;6,5;0,784260705;12,0655493;-0,784260705;0,537192343;6,156294636;5,833333333;-0,343705364;0,651781625;-0,666666667;0,710308814;0,343705364;0,666666667
E Waterbedrijven en afvalbeheer2021220221;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2022-01-01 00:00:00;3;5,543363145;7,4;1,856636855;25,08968723;-1,856636855;0,141785256;6,681290054;6,166666667;-0,718709946;0,439471351;-1,233333333;0,393564967;0,718709946;1,233333333
E Waterbedrijven en afvalbeheer2021220222;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2022-04-01 00:00:00;4;5,521425447;6,3;0,778574553;12,35832624;-0,778574553;0,537908515;6,164761221;5,666666667;-0,135238779;0,67969175;-0,633333333;0,712329373;0,135238779;0,633333333
E Waterbedrijven en afvalbeheer2021220223;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2022-07-01 00:00:00;5;5,482201866;5,8;0,317798134;5,479278168;-0,317798134;0,49015242;5,674493745;5,066666667;-0,125506255;0,678920239;-0,733333333;0,698816367;0,125506255;0,733333333
E Waterbedrijven en afvalbeheer2021220224;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2022-10-01 00:00:00;6;5,473201866;7,1;1,626798134;22,91264977;-1,626798134;0,22606876;6,303691284;5,833333333;-0,796308716;0,384851196;-1,266666667;0,36819828;0,796308716;1,266666667
E Waterbedrijven en afvalbeheer2021220231;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2023-01-01 00:00:00;7;4,9340153;7,2;2,2659847;31,47200972;-2,2659847;0,048366895;6,562450633;6,166666667;-0,637549367;0,495521968;-1,033333333;0,544887229;0,637549367;1,033333333
E Waterbedrijven en afvalbeheer2021220232;E Waterbedrijven en afvalbeheer;2021-04-01 00:00:00;2023-04-01 00:00:00;8;4,915332364;5,5;0,584667636;10,63032066;-0,584667636;0,542908255;6,03914208;5,666666667;0,53914208;0,327031348;0,166666667;0,263393243;0,53914208;0,166666667
E Waterbedrijven en afvalbeheer2021320214;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2021-10-01 00:00:00;1;5,719804414;6,5;0,780195586;12,00300901;-0,780195586;0,537707561;6,264932673;5,833333333;-0,235067327;0,676787626;-0,666666667;0,710308814;0,235067327;0,666666667
E Waterbedrijven en afvalbeheer2021320221;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2022-01-01 00:00:00;2;5,523995085;7,4;1,876004915;25,35141777;-1,876004915;0,135705648;6,794836001;6,166666667;-0,605163999;0,517057691;-1,233333333;0,393564967;0,605163999;1,233333333
E Waterbedrijven en afvalbeheer2021320222;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2022-04-01 00:00:00;3;5,510936282;6,3;0,789063718;12,52482091;-0,789063718;0,536562873;6,312068242;5,666666667;0,012068242;0,64867409;-0,633333333;0,712329373;0,012068242;0,633333333
E Waterbedrijven en afvalbeheer2021320223;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2022-07-01 00:00:00;4;5,46737049;5,8;0,33262951;5,73499155;-0,33262951;0,494670613;5,842126035;5,3;0,042126035;0,637550884;-0,5;0,695386074;0,042126035;0,5
E Waterbedrijven en afvalbeheer2021320224;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2022-10-01 00:00:00;5;5,45837049;7,1;1,64162951;23,12154239;-1,64162951;0,220019389;6,458651075;5,833333333;-0,641348925;0,492956122;-1,266666667;0,36819828;0,641348925;1,266666667
E Waterbedrijven en afvalbeheer2021320231;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2023-01-01 00:00:00;6;4,904159687;7,2;2,295840313;31,88667101;-2,295840313;0,044173103;6,713954363;6,166666667;-0,486045637;0,58895289;-1,033333333;0,544887229;0,486045637;1,033333333
E Waterbedrijven en afvalbeheer2021320232;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2023-04-01 00:00:00;7;4,888021225;5,5;0,611978775;11,12688681;-0,611978775;0,544512442;6,008364657;5,666666667;0,508364657;0,348032925;0,166666667;0,263393243;0,508364657;0,166666667
E Waterbedrijven en afvalbeheer2021320233;E Waterbedrijven en afvalbeheer;2021-07-01 00:00:00;2023-07-01 00:00:00;8;4,888021225;5,8;0,911978775;15,72377197;-0,911978775;0,513116573;5,763351157;5,3;-0,036648843;0,663397257;-0,5;0,695386074;0,036648843;0,5
E Waterbedrijven en afvalbeheer2021420221;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2022-01-01 00:00:00;1;5,577689556;7,4;1,822310444;24,62581681;-1,822310444;0,152973282;6,909709812;6,166666667;-0,490290188;0,586643487;-1,233333333;0,393564967;0,490290188;1,233333333
E Waterbedrijven en afvalbeheer2021420222;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2022-04-01 00:00:00;2;5,563281547;6,3;0,736718453;11,6939437;-0,736718453;0,542200173;6,451738225;5,666666667;0,151738225;0,585378969;-0,633333333;0,712329373;0,151738225;0,633333333
E Waterbedrijven en afvalbeheer2021420223;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2022-07-01 00:00:00;3;5,48503612;5,8;0,31496388;5,430411717;-0,31496388;0,489270807;5,968120752;5,3;0,168120752;0,576221912;-0,5;0,695386074;0,168120752;0,5
E Waterbedrijven en afvalbeheer2021420224;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2022-10-01 00:00:00;4;5,47603612;7,1;1,62396388;22,8727307;-1,62396388;0,22723294;6,589964122;6,133333333;-0,510035878;0,575621297;-0,966666667;0,590325839;0,510035878;0,966666667
E Waterbedrijven en afvalbeheer2021420231;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2023-01-01 00:00:00;5;4,900596017;7,2;2,299403983;31,93616642;-2,299403983;0,04369259;6,817956739;6,166666667;-0,382043261;0,637922111;-1,033333333;0,544887229;0,382043261;1,033333333
E Waterbedrijven en afvalbeheer2021420232;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2023-04-01 00:00:00;6;4,884457556;5,5;0,615542444;11,1916808;-0,615542444;0,544666084;5,963004872;5,666666667;0,463004872;0,379554242;0,166666667;0,263393243;0,463004872;0,166666667
E Waterbedrijven en afvalbeheer2021420233;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2023-07-01 00:00:00;7;4,884457556;5,8;0,915542444;15,78521455;-0,915542444;0,512236414;5,729309225;5,3;-0,070690775;0,671123511;-0,5;0,695386074;0,070690775;0,5
E Waterbedrijven en afvalbeheer2021420234;E Waterbedrijven en afvalbeheer;2021-10-01 00:00:00;2023-10-01 00:00:00;8;4,884457556;6,9;2,015542444;29,21076006;-2,015542444;0,096932816;6,690450942;6,133333333;-0,209549058;0,679402794;-0,766666667;0,689465566;0,209549058;0,766666667
E Waterbedrijven en afvalbeheer2022120222;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2022-04-01 00:00:00;1;5,978000949;6,3;0,321999051;5,111096049;-0,321999051;0,491448489;6,550632183;5,666666667;0,250632183;0,525945657;-0,633333333;0,712329373;0,250632183;0,633333333
E Waterbedrijven en afvalbeheer2022120223;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2022-07-01 00:00:00;2;5,902954329;5,8;0,102954329;1,775074638;0,102954329;0,318325849;6,105880179;5,3;0,305880179;0,489303295;-0,5;0,695386074;0,305880179;0,5
E Waterbedrijven en afvalbeheer2022120224;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2022-10-01 00:00:00;3;5,902954329;7,1;1,197045671;16,85979818;-1,197045671;0,414947742;6,779544173;6,133333333;-0,320455827;0,658957005;-0,966666667;0,590325839;0,320455827;0,966666667
E Waterbedrijven en afvalbeheer2022120231;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2023-01-01 00:00:00;4;4,928137314;7,2;2,271862686;31,55364842;-2,271862686;0,047517135;7,080042287;6,6;-0,119957713;0,678397003;-0,6;0,711828801;0,119957713;0,6
E Waterbedrijven en afvalbeheer2022120232;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2023-04-01 00:00:00;5;4,902487711;5,5;0,597512289;10,8638598;-0,597512289;0,543756577;5,950332945;5,666666667;0,450332945;0,388443381;0,166666667;0,263393243;0,450332945;0,166666667
E Waterbedrijven en afvalbeheer2022120233;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2023-07-01 00:00:00;6;4,902487711;5,8;0,897512289;15,47434981;-0,897512289;0,5165791;5,685241945;5,3;-0,114758055;0,677851849;-0,5;0,695386074;0,114758055;0,5
E Waterbedrijven en afvalbeheer2022120234;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2023-10-01 00:00:00;7;4,902487711;6,9;1,997512289;28,94945347;-1,997512289;0,101447633;6,605126437;6,133333333;-0,294873563;0,665731149;-0,766666667;0,689465566;0,294873563;0,766666667
E Waterbedrijven en afvalbeheer2022120241;E Waterbedrijven en afvalbeheer;2022-01-01 00:00:00;2024-01-01 00:00:00;8;4,902487711;7,3;2,397512289;32,8426341;-2,397512289;0,032032188;7,429134053;6,6;0,129134053;0,597485566;-0,7;0,705788551;0,129134053;0,7
E Waterbedrijven en afvalbeheer2022220223;E Waterbedrijven en afvalbeheer;2022-04-01 00:00:00;2022-07-01 00:00:00;1;5,917351663;5,8;0,117351663;2,023304535;0,117351663;0,311827058;5,922170079;5,3;0,122170079;0,601085312;-0,5;0,695386074;0,122170079;0,5
E Waterbedrijven en afvalbeheer2022220224;E Waterbedrijven en afvalbeheer;2022-04-01 00:00:00;2022-10-01 00:00:00;2;5,917351663;7,1;1,182648337;16,65701883;-1,182648337;0,420952687;6,600393106;6,133333333;-0,499606894;0,581499072;-0,966666667;0,590325839;0,499606894;0,966666667
E Waterbedrijven en afvalbeheer2022220231;E Waterbedrijven en afvalbeheer;2022-04-01 00:00:00;2023-01-01 00:00:00;3;4,909009835;7,2;2,290990165;31,81930785;-2,290990165;0,044833871;6,923440744;6,6;-0,276559256;0,669838631;-0,6;0,711828801;0,276559256;0,6
